label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 211.70686868686738, 0.8167258455633882, 4.4353535353535145, 3.207736908822698, 0.6112789154167944, 0.7818432805983526, 39.704178910686075, 284.511580450974, 0.8095104065902059, 5.20661157024795, 3.258378071038311, 0.6057708380446011, 0.7783128150330053, 40.10485681257882, 146.37959595959495, 0.8219884509789733, 3.5056565656565497, 3.1612870025917053, 0.6163366085093357, 0.7850710850039859, 39.704178910685954, 284.96745230078545, 0.8096119746041766, 5.263952657892087, 3.2670986076293658, 0.6064064434329679, 0.7787210305577781, 40.10485681257884]
[0, 831.2655555555407, 0.5627596199175839, 8.702929292929309, 7.428459610874686, 0.13020966227935926, 0.36084575968044746, 206.48735447179362, 1244.024079175592, 0.5157309388787169, 12.132231404958677, 7.723751741968806, 0.12407658241262108, 0.3522450601678057, 206.76982402337612, 604.2610101009968, 0.5534186142558452, 7.342828282828206, 7.4663952991325875, 0.13298790939700034, 0.36467507372591335, 207.04231935835787, 891.697785940205, 0.5291600691274753, 9.578614427099279, 7.611588626475243, 0.12894091658781723, 0.35908343959004463, 206.78417415189767]
[0, 809.6805050504889, 0.5166933620459208, 11.61141414141409, 8.12522820718803, 0.15525317824711762, 0.3940217992029345, 122.63166550124484, 1464.285685134161, 0.47252312729355445, 17.48229772472194, 8.38541475163695, 0.14613638672098997, 0.38227789201180595, 122.84511505918127, 1219.804949494936, 0.48755087905964606, 15.06171717171712, 8.274214129434165, 0.15261961024385268, 0.39066559900233433, 122.40381521610162, 1329.5106621773182, 0.48427993890894716, 15.848995000510094, 8.348497383195815, 0.1493395543044157, 0.3864447622939347, 122.84511505918184]
[0, 1965.801818181813, 0.4495265971884333, 18.494949494949346, 8.892841397144785, 0.12567729823487403, 0.35450994095352817, 192.65095137923998, 2713.276808488919, 0.4219806784557242, 23.704519946944036, 9.094345819255633, 0.11674201624052136, 0.3416753082101798, 194.5753675095178, 1348.6313131312904, 0.4766348902060163, 14.315555555555518, 8.709007455979819, 0.13081963575145394, 0.36168997187018326, 193.00824997157667, 2774.5742271196896, 0.42395613420486733, 24.052851749821215, 9.077285565779496, 0.11688245509160504, 0.3418807615113858, 194.57536750951735]
[0, 275.4251515151479, 0.7481670741714374, 5.862525252525179, 4.460293081173493, 0.4877702428323639, 0.69840550028788, 53.58481686609265, 317.8077747168641, 0.739903646145655, 6.4505662687480685, 4.473030827466479, 0.4869354495861376, 0.6978076021269313, 53.531476377943534, 179.59040404040218, 0.7485814034028745, 4.816060606060551, 4.414867336055749, 0.4935696867666566, 0.70254514927274, 53.27420284910952, 363.3616977859374, 0.7320232227270984, 7.203754718906198, 4.513438943326777, 0.4829578981907284, 0.6949517236403752, 53.54221352150474]
[0, 973.4016161616038, 0.6718181201947063, 8.943232323232259, 5.787284535482859, 0.3428369860218346, 0.5855228313412164, 115.56990146984222, 1182.1205999387705, 0.6579842101857799, 10.371390674420955, 5.849870367362203, 0.33890047076085605, 0.5821515874416697, 115.74440990621848, 681.7602020201975, 0.6960680265362793, 6.599999999999932, 5.58372489377027, 0.35105935618814404, 0.5925026212500195, 114.59073851546316, 1192.8019589837616, 0.6591948199875362, 10.64279155188247, 5.848735111080228, 0.3391385156804887, 0.5823560042452458, 115.74440990621821]
[0, 351.819393939391, 0.6455993139491154, 6.226464646464585, 6.4358528525830145, 0.25471044281195804, 0.5046884611440587, 125.31970667645874, 531.6644219977479, 0.6297445605615539, 8.153759820426489, 6.575679511928326, 0.24523589266209844, 0.49521297707360057, 126.52347243235553, 459.2720202020174, 0.6469895201224897, 7.374242424242371, 6.537977241345682, 0.24546825323946533, 0.4954475282403429, 126.61047371343125, 671.4074074073977, 0.5986744090952729, 9.910417304356613, 6.757865449928938, 0.2400411386260078, 0.4899399336918841, 126.534019370995]
[0, 1609.3848484848181, 0.6186895095397568, 14.257373737373626, 6.374662145271693, 0.3208118049178655, 0.5664025113979152, 139.9166728003037, 2483.3790429548144, 0.5973220383046008, 19.811243750637377, 6.525982139059353, 0.310166075955281, 0.5569255569241557, 141.24853075803347, 1970.0353535353427, 0.6101416939418546, 17.186060606060476, 6.416401987995572, 0.3186418375675952, 0.5644836911440357, 139.8400421259206, 2301.396796245301, 0.6003589458590869, 18.810733598612078, 6.520263706254094, 0.30993571897097516, 0.5567187072220361, 141.2485307580329]
[0, 212.2903030303015, 0.8162360033776669, 4.424646464646444, 3.210476241311465, 0.6106480716253444, 0.7814397427987294, 39.896627144591626, 286.5305581063149, 0.8093399177586414, 5.202530354045508, 3.272185939655567, 0.6048197358221381, 0.777701572469889, 40.29924866632702, 147.13797979797926, 0.8230879505432013, 3.4901010101009713, 3.1620619841286026, 0.6157041067238037, 0.784668150700539, 39.89662714459172, 286.7515559636773, 0.8096660504252131, 5.267625752474254, 3.269995019930977, 0.6060870792082512, 0.7785159466627843, 40.29924866632705]
[0, 829.2635353535246, 0.5514438058360704, 9.72393939393934, 7.7181566411163125, 0.16538354249566378, 0.40667375437279424, 186.32288248382497, 1284.1357004387294, 0.5152568548440527, 13.828384858687816, 7.937199613599607, 0.16155041077049653, 0.40193334120286234, 186.59340897718167, 882.2621212121085, 0.5640515347780342, 10.140909090909012, 7.685563853294905, 0.16631310580553008, 0.4078150387191847, 186.06673380456755, 1255.9720436690031, 0.522358880014985, 13.296806448321503, 7.916607049734821, 0.1615606075648805, 0.40194602568613674, 186.5934089771806]
[0, 352.70666666666153, 0.637959918874731, 6.505454545454466, 6.439840396332447, 0.2889664217936944, 0.5375559708474034, 158.64781428125428, 561.2154882154733, 0.6142563712128871, 9.130598918477675, 6.638981662895415, 0.28264545883341746, 0.5316441091871681, 159.89619076635722, 394.6289898989852, 0.6346930148119049, 7.4433333333332445, 6.489368576600537, 0.2914599020508112, 0.539870264092042, 158.3030655091387, 520.4367921640561, 0.6148043439764743, 8.806142230384623, 6.619703234872504, 0.2836248559891479, 0.5325644148731192, 159.89619076635674]
[0, 908.6011111111005, 0.35481234297598635, 13.314848484848426, 9.754197262438788, 0.051335384144475055, 0.22657313200040965, 229.44087225891153, 1201.3860830527433, 0.3331217530723874, 16.16171819202115, 9.935116305452803, 0.04797147241950339, 0.2190239083285279, 230.46750197744305, 792.1212121211996, 0.35653287691791247, 12.500808080808026, 9.75259326560468, 0.05142195694316906, 0.22676409976706866, 229.86536521020142, 1090.2143658810235, 0.33816985206763167, 15.233649627588996, 9.895292521935986, 0.04869132758525617, 0.22066111480108172, 230.46791120234087]
[0, 823.0353535353333, 0.5173239902787456, 10.318181818181788, 8.171213504772874, 0.13830392306907457, 0.3718923541417255, 183.8834623180673, 959.7344148556173, 0.4881596082580336, 12.33353739414344, 8.361103695983104, 0.134862937854593, 0.367236896096502, 184.41033388610148, 565.0996969696852, 0.536942587841485, 8.634040404040324, 8.03712932604358, 0.1425600397918579, 0.3775712380357618, 183.39111314091605, 1148.5990205081093, 0.4932346337813955, 12.930823385368761, 8.31076122105193, 0.1327209343707351, 0.36430884476050684, 184.41033388610143]
[0, 237.10393939393535, 0.7044042116931682, 5.587373737373698, 5.206873187232691, 0.3890218089990818, 0.6237161285385218, 79.29683065804045, 342.967350270375, 0.6893923472910052, 7.077747168656198, 5.323237310795446, 0.38364843405918375, 0.6193936018875105, 79.9009721639943, 278.3725252525226, 0.6969570823562701, 6.1167676767676005, 5.241445460606246, 0.3903961330476482, 0.6248168796116572, 79.51654309238961, 445.4456688092987, 0.6773148035314767, 8.34965819814298, 5.376349974078537, 0.38200099852590474, 0.6180622934024569, 79.90097216399415]
[0, 1075.6721212121026, 0.6703644233005591, 7.610909090909033, 6.427348381638325, 0.2535669370472399, 0.503554303970525, 160.54786090771344, 1422.001836547277, 0.6204620009209325, 10.641975308642, 6.728674132002515, 0.24675406990291374, 0.49674346488193855, 161.43688561881794, 926.2604040403946, 0.6379687624247841, 7.740606060605997, 6.543280543695062, 0.2571923222120192, 0.5071413237077208, 159.82986621946594, 1167.0896847260335, 0.6195372191089624, 9.25538210386699, 6.684681202727172, 0.24959803861771193, 0.4995978769147362, 161.43688561881785]
[0, 167.51131313131123, 0.8411854867650838, 3.4943434343434085, 2.815628541118985, 0.6530355780022445, 0.8081061675313737, 35.43381213704619, 165.7237016630949, 0.8386424752292632, 3.5777981838588366, 2.8511230584892933, 0.6494113795038562, 0.8058606452134613, 35.79151466970718, 50.70161616161547, 0.8636011389420928, 1.7296969696969484, 2.7092451464823575, 0.6618776145291296, 0.8135586116126665, 35.43381213704616, 211.44475053565904, 0.8360925657768442, 3.943475155596395, 2.864214490872701, 0.6477732038466409, 0.8048435896785417, 35.791514669707155]
[0, 586.4648484848374, 0.4694619048784557, 9.18424242424239, 8.570389824782946, 0.10616544740332616, 0.32583039668411257, 179.12803197372386, 973.9786756453317, 0.437271024580708, 12.755127027854307, 8.812648430921277, 0.10166971232787027, 0.31885688377055665, 179.4770234500448, 782.6041414141325, 0.45093901377728646, 11.07424242424236, 8.688640219325963, 0.10554545964697479, 0.3248776071799575, 178.90021965157797, 829.140699928573, 0.4374312900000333, 11.928578716457555, 8.79157853148429, 0.10310169308323484, 0.32109452359583285, 179.47344974883552]
[0, 1609.977777777754, 0.4625095092705249, 18.489696969696812, 8.608703971022829, 0.1496771808999081, 0.38688135248407635, 163.59097702525509, 2673.6340169370474, 0.43108266268866774, 26.654933170084448, 8.799006446358502, 0.14030531940269048, 0.3745735166862314, 163.94438132105924, 1826.5082828282514, 0.4509771256386775, 20.96202020202009, 8.666588400608205, 0.14912483420059175, 0.3861668476197714, 163.74573367410525, 2208.6491174369817, 0.4416964951040485, 23.247831853892336, 8.742316053957849, 0.14337458574286602, 0.3786483668826079, 163.94673055264713]
