label,contrast0,homogeneity0,dissimilarity0,entropy0,asm0,energy0,correlation0,contrast45,homogeneity45,dissimilarity45,asm45,energy45,entropy45,correlation45,contrast90,homogeneity90,dissimilarity90,entropy90,asm90,energy90,correlation90,contrast135,homogeneity135,dissimilarity135,entropy135,asm135,energy135,correlation135
[0, 1215.4750505050422, 0.7027646510808053, 12.95747474747475, 4.872979426211392, 0.44798775124987245, 0.6693188711293537, 101.91995264580517, 1639.2689521477394, 0.6903161864313216, 15.890725436179844, 4.9535417365784316, 0.43703660605460976, 0.6610874420639147, 101.94140383483447, 1076.1870707070452, 0.7040656683400102, 12.143030303030267, 4.832406458221564, 0.45259457708397116, 0.6727514972736747, 101.81857684901382, 1570.5390266299394, 0.6913129986054346, 15.420977451280299, 4.938274933878363, 0.43960019675701123, 0.6630235265486522, 101.94364686400712]
[0, 593.0789898989846, 0.6434031071730857, 6.360808080808045, 7.852359821540002, 0.08022193143556781, 0.28323476381893486, 240.14887757489143, 821.769003162936, 0.5527793156170178, 8.473625140291784, 8.219242268810977, 0.07737470198319896, 0.2781630852273518, 240.4936701693895, 521.1724242424195, 0.5948399979644063, 6.367777777777741, 8.012647216364076, 0.08018396082032443, 0.28316772559796505, 240.32565811147265, 806.9116416692095, 0.5627809608406394, 8.38332823181306, 8.19320154820527, 0.07746380812054385, 0.2783232080164064, 240.5129671757793]
[0, 1906.3454545454297, 0.5981390389180565, 15.524646464646356, 6.699622617887669, 0.2889378991939597, 0.5375294403043983, 128.75847613513884, 2817.24273033366, 0.5790919968318002, 20.897459442913732, 6.865380748864019, 0.27842350188400217, 0.5276585087762748, 129.61728506982277, 2315.2682828282805, 0.5882327884072793, 18.433535353535273, 6.758239601266812, 0.2873092235486175, 0.5360123352578907, 128.325689447825, 2500.394449545963, 0.5805352644923222, 19.580859096010414, 6.859851926093913, 0.2794949356493788, 0.5286728058538464, 129.61728506982305]
[0, 179.02808080807742, 0.6368774594394795, 4.432121212121178, 6.877790158670047, 0.1703624987246199, 0.41274992274332395, 116.22011064627463, 374.2487501275356, 0.5729816533822427, 7.180695847362469, 7.2100260241985, 0.16525556357453536, 0.40651637553059944, 116.55397919202588, 313.21797979797657, 0.5928920425321834, 6.129696969696922, 7.076455048318237, 0.1689270788695031, 0.41100739515184287, 116.13189603584406, 405.3944495459623, 0.5727471394504353, 7.593000714212799, 7.248904139787949, 0.16450308803593716, 0.40558980267745537, 116.55266270728443]
[0, 131.4773737373723, 0.6687160189666279, 3.57919191919188, 6.444420639806591, 0.2027423630241812, 0.45026921172136697, 105.18355913956019, 277.0276502397709, 0.6034788925696276, 5.944699520457059, 6.784728625397953, 0.1985270790371074, 0.4455637766213804, 105.2937436902347, 247.74969696969492, 0.6172956954360663, 5.515353535353475, 6.695582989746625, 0.20107821650851954, 0.44841745785430737, 104.80860774405721, 333.41526374859507, 0.5962357451962705, 6.799408223650617, 6.862664266115209, 0.19516199635266038, 0.44177142998688856, 105.29567170301267]
[0, 224.0109090909062, 0.6413439291351039, 4.189898989898966, 6.871356179726993, 0.1520814559738802, 0.3899762248828513, 140.78362609865343, 403.0075502499711, 0.5601759376597975, 7.028364452606843, 7.3379995571172945, 0.14676203995475684, 0.38309534055474603, 141.22284722392496, 326.6663636363619, 0.5787454359658009, 6.114040404040375, 7.218422233511852, 0.15064514335271909, 0.38813031748720567, 140.65953669760802, 427.33200693806486, 0.554258190593645, 7.501581471278403, 7.382108774535789, 0.14589701970550553, 0.3819646838459094, 141.22284722392544]
[0, 124.93979797979704, 0.6990233331141068, 3.1484848484848365, 5.712799626845179, 0.24198718498112434, 0.4919219297623601, 127.36312973913714, 269.79308233853686, 0.6312514648359394, 5.62126313641463, 6.124663560220824, 0.2355336037675193, 0.48531804393358313, 127.46612497321857, 221.86949494949303, 0.6456844252336618, 4.930909090909062, 6.021974138306037, 0.23941220283644524, 0.4892976628152287, 126.94937781357272, 280.17671666156616, 0.6220483742255805, 6.005101520252998, 6.171863658355076, 0.2363917741028302, 0.48620137196724383, 127.46612497321851]
[0, 333.74909090908903, 0.6398411306443591, 5.288888888888839, 6.62962319970915, 0.18528750637690036, 0.43045035297569495, 130.49199910858357, 586.3743495561644, 0.5756710381690137, 8.581267217630806, 7.008771399027915, 0.17756036171751333, 0.4213791187487977, 130.97501064741044, 478.3708080808046, 0.5986895167036193, 7.464747474747431, 6.855325866866285, 0.18477155392306907, 0.4298506181489903, 129.9038253725824, 655.2320171411027, 0.5655163889538262, 9.617896133047566, 7.096167633847075, 0.17557256457894296, 0.41901379998628085, 130.97501064741036]
[0, 656.9939393939379, 0.715680931635374, 4.1434343434343335, 6.099190492878768, 0.10055941230486684, 0.3171110409696686, 277.97576597409716, 565.8868482807878, 0.7279645189624687, 4.268441995714718, 6.145091600138519, 0.10133920398024557, 0.31833819120590223, 277.966162248852, 289.1014141414126, 0.8112411254252151, 2.659393939393928, 5.85061311826701, 0.10563616467707376, 0.3250171759723996, 276.89142920083583, 845.7193143556763, 0.6529936253781798, 5.6064687276808405, 6.3387043147269075, 0.09898579528765689, 0.3146200808716076, 277.9625184361182]
[0, 649.5003030303027, 0.7252496870093229, 4.2162626262626155, 6.247853461107738, 0.10193861340679525, 0.31927826954992605, 291.3731348004323, 749.2685440261182, 0.708637493146362, 5.1267217630854, 6.383645372561898, 0.10183751439900318, 0.31911990598990086, 290.8032950778834, 570.7623232323238, 0.7856051324669765, 3.9342424242424188, 6.093073585317574, 0.10513204264870932, 0.324240717135756, 289.7762038200228, 1001.1154984185245, 0.6789846808875478, 6.3637383940414445, 6.4963533701933445, 0.10016299672117107, 0.3164853815283908, 290.80551882465215]
