label,contrast_0,contrast_45,contrast_90,contrast_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,asm_0,asm_45,asm_90,asm_135,energy_0,energy_45,energy_90,energy_135,correlation_0,correlation_45,correlation_90,correlation_135
0,146.3795959595896,146.3795959595896,284.51158045096037,211.70686868685922,0.8066240144113794,0.8066240144113794,0.7955127409151477,0.8023148078834523,3.5056565656564302,3.5056565656564302,5.206611570247685,4.43535353535334,0.6163366085093632,0.6163366085093632,0.6057708380444348,0.6112789154168247,0.7850710850040035,0.7850710850040035,0.7783128150328984,0.781843280598372,0.9647993695396594,0.9647993695396594,0.9321350729365043,0.9490897949149978
0,604.2610101010096,604.2610101010096,1244.0240791755646,831.2655555555582,0.5021336260201764,0.5021336260201764,0.46486703509611216,0.5143704028986393,7.342828282828437,7.342828282828437,12.132231404958418,8.702929292929529,0.13298790939700628,0.13298790939700628,0.12407658241260888,0.13020966227936462,0.3646750737259215,0.3646750737259215,0.3522450601677884,0.3608457596804549,0.9553074597853921,0.9553074597853921,0.9080285922737803,0.9385591065039626
0,1219.8049494949603,1219.8049494949603,1464.2856851340628,809.6805050504997,0.4460189581316124,0.4460189581316124,0.43193718620560134,0.4730231960420396,15.061717171717463,15.061717171717463,17.4822977247209,11.61141414141433,0.15261961024386178,0.15261961024386178,0.14613638672099913,0.1552531782471236,0.390665599002346,0.390665599002346,0.38227789201181794,0.39402179920294206,0.8107665334369466,0.8107665334369466,0.7727937546584541,0.8740963551983034
0,1348.631313131344,1348.631313131344,2713.2768084886975,1965.8018181818989,0.4317558705268094,0.4317558705268094,0.3825661461964341,0.4074509862844832,14.315555555555978,14.315555555555978,23.704519946942103,18.494949494950085,0.1308196357514664,0.1308196357514664,0.11674201624047911,0.12567729823489082,0.36168997187020047,0.36168997187020047,0.341675308210118,0.35450994095355187,0.8967470483417286,0.8967470483417286,0.7912079440871086,0.8494264808872907
0,179.59040404039374,179.59040404039374,317.8077747168392,275.425151515135,0.7270704700569808,0.7270704700569808,0.7201528045770571,0.7283523343013579,4.816060606060342,4.816060606060342,6.450566268747579,5.862525252524904,0.49356968676655,0.49356968676655,0.48693544958608004,0.4877702428322532,0.7025451492726642,0.7025451492726642,0.69780760212689,0.6984055002878007,0.9662817359991378,0.9662817359991378,0.9405401340264028,0.948448152849283
0,681.7602020201889,681.7602020201889,1182.1205999386905,973.4016161615889,0.6639997909452544,0.6639997909452544,0.6274144029120367,0.6418873865876482,6.599999999999859,6.599999999999859,10.371390674420367,8.943232323232154,0.35105935618810463,0.35105935618810463,0.33890047076081664,0.3428369860217871,0.5925026212499862,0.5925026212499862,0.5821515874416359,0.5855228313411759,0.9374020072607945,0.9374020072607945,0.8918798309176694,0.9109381055128993
0,459.2720202020113,459.2720202020113,531.6644219977178,351.8193939393876,0.6142772477639844,0.6142772477639844,0.5952535084898142,0.6097668092699309,7.37424242424228,7.37424242424228,8.153759820426048,6.226464646464546,0.24546825323946023,0.24546825323946023,0.24523589266209136,0.2547104428119242,0.4954475282403377,0.4954475282403377,0.4952129770735934,0.5046884611440251,0.9512526951677677,0.9512526951677677,0.9437259137585584,0.9627020418698898
0,1970.035353535202,1970.035353535202,2483.3790429545465,1609.384848484712,0.5880801984125256,0.5880801984125256,0.5754781775094457,0.5933052347462535,17.186060606059115,17.186060606059115,19.81124375063523,14.257373737372822,0.3186418375674519,0.3186418375674519,0.3101660759552282,0.32081180491773365,0.5644836911439088,0.5644836911439088,0.5569255569241083,0.5664025113977988,0.8747890526892725,0.8747890526892725,0.8427444823039891,0.8977679373076192
0,147.1379797979736,147.1379797979736,286.5305581063006,212.29030303029148,0.8078814733473867,0.8078814733473867,0.7952089707177562,0.8014657201951058,3.490101010100863,3.490101010100863,5.202530354045233,4.424646464646262,0.6157041067238288,0.6157041067238288,0.6048197358219649,0.6106480716253695,0.784668150700555,0.784668150700555,0.7777015724697777,0.7814397427987455,0.9649419355367929,0.9649419355367929,0.932281088110248,0.9494183137571364
0,882.26212121213,882.26212121213,1284.1357004386434,829.2635353535462,0.5250221858013048,0.5250221858013048,0.47563056957948274,0.5107717369772041,10.14090909090933,10.14090909090933,13.828384858687002,9.723939393939657,0.16631310580554332,0.16631310580554332,0.1615504107705026,0.16538354249567655,0.4078150387192009,0.4078150387192009,0.4019333412028699,0.40667375437280995,0.935648795182143,0.935648795182143,0.906140601026186,0.9394911152248795
